filepath,filename,category,category_encoded
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0776.jpg,public_infrastructure_0776.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WATER_DRAINAGE/water_drainage_0182.jpg,water_drainage_0182.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_1694.png,roads_1694.png,ROADS,0
processed/images/ROADS/roads_1064.jpg,roads_1064.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0793.jpg,street_lighting_0793.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1632.jpg,trees_environment_1632.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0040.jpg,water_drainage_0040.jpg,WATER_DRAINAGE,2
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1460.jpg,public_infrastructure_1460.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1747.png,roads_1747.png,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0392.jpg,water_drainage_0392.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_1086.jpg,trees_environment_1086.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0726.jpg,waste_management_0726.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_1593.jpg,trees_environment_1593.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0631.jpg,street_lighting_0631.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0143.jpg,waste_management_0143.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1783.png,roads_1783.png,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0403.jpg,water_drainage_0403.jpg,WATER_DRAINAGE,2
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0565.jpg,public_infrastructure_0565.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0383.jpg,trees_environment_0383.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0407.jpg,street_lighting_0407.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0521.jpg,roads_0521.jpg,ROADS,0
processed/images/ROADS/roads_1582.png,roads_1582.png,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0015.jpg,waste_management_0015.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1449.png,roads_1449.png,ROADS,0
processed/images/ROADS/roads_1487.png,roads_1487.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0027.jpg,public_infrastructure_0027.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0871.jpg,public_infrastructure_0871.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0491.jpg,waste_management_0491.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_0242.jpg,roads_0242.jpg,ROADS,0
processed/images/ROADS/roads_1190.jpg,roads_1190.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_1095.jpg,street_lighting_1095.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1491.jpg,trees_environment_1491.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1325.png,roads_1325.png,ROADS,0
processed/images/ROADS/roads_1673.png,roads_1673.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0613.jpg,public_infrastructure_0613.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0338.jpg,public_infrastructure_0338.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0155.jpg,trees_environment_0155.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1015.jpg,public_infrastructure_1015.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0479.jpg,waste_management_0479.jpg,WASTE_MANAGEMENT,3
processed/images/WASTE_MANAGEMENT/waste_management_0070.jpg,waste_management_0070.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0691.jpg,street_lighting_0691.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0909.jpg,roads_0909.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0287.jpg,street_lighting_0287.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0247.jpg,public_infrastructure_0247.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1108.jpg,roads_1108.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0807.jpg,trees_environment_0807.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1381.jpg,public_infrastructure_1381.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_1115.jpg,trees_environment_1115.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0198.jpg,street_lighting_0198.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1225.jpg,trees_environment_1225.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0553.jpg,roads_0553.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0752.jpg,public_infrastructure_0752.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0516.jpg,roads_0516.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0785.jpg,street_lighting_0785.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0961.jpg,public_infrastructure_0961.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_1503.jpg,trees_environment_1503.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1298.jpg,public_infrastructure_1298.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0459.jpg,roads_0459.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0698.jpg,waste_management_0698.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0442.jpg,public_infrastructure_0442.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1144.jpg,roads_1144.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0813.jpg,waste_management_0813.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0177.jpg,street_lighting_0177.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1575.png,roads_1575.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0141.jpg,street_lighting_0141.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0582.jpg,waste_management_0582.jpg,WASTE_MANAGEMENT,3
processed/images/WASTE_MANAGEMENT/waste_management_0763.jpg,waste_management_0763.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0881.jpg,public_infrastructure_0881.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1257.jpg,public_infrastructure_1257.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WATER_DRAINAGE/water_drainage_0431.jpg,water_drainage_0431.jpg,WATER_DRAINAGE,2
processed/images/WASTE_MANAGEMENT/waste_management_0035.jpg,waste_management_0035.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1563.png,roads_1563.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1032.jpg,trees_environment_1032.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0459.jpg,trees_environment_0459.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0153.jpg,waste_management_0153.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_1069.jpg,trees_environment_1069.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1774.png,roads_1774.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0975.jpg,trees_environment_0975.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1017.jpg,roads_1017.jpg,ROADS,0
processed/images/ROADS/roads_1281.png,roads_1281.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0957.jpg,trees_environment_0957.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0633.jpg,public_infrastructure_0633.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1487.jpg,public_infrastructure_1487.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0878.jpg,street_lighting_0878.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0191.jpg,roads_0191.jpg,ROADS,0
processed/images/ROADS/roads_0557.jpg,roads_0557.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0083.jpg,street_lighting_0083.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1232.jpg,trees_environment_1232.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0917.jpg,street_lighting_0917.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1206.jpg,trees_environment_1206.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1376.png,roads_1376.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0536.jpg,street_lighting_0536.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0769.jpg,trees_environment_0769.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0072.jpg,water_drainage_0072.jpg,WATER_DRAINAGE,2
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0628.jpg,public_infrastructure_0628.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0621.jpg,waste_management_0621.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_1367.jpg,trees_environment_1367.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1297.png,roads_1297.png,ROADS,0
processed/images/ROADS/roads_1681.png,roads_1681.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1001.jpg,trees_environment_1001.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1696.png,roads_1696.png,ROADS,0
processed/images/ROADS/roads_1842.png,roads_1842.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0511.jpg,street_lighting_0511.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0572.jpg,roads_0572.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0649.jpg,waste_management_0649.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_1524.jpg,trees_environment_1524.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0917.jpg,trees_environment_0917.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0231.jpg,public_infrastructure_0231.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0925.jpg,street_lighting_0925.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0857.jpg,public_infrastructure_0857.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0439.jpg,trees_environment_0439.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1628.png,roads_1628.png,ROADS,0
processed/images/ROADS/roads_0336.jpg,roads_0336.jpg,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0042.jpg,water_drainage_0042.jpg,WATER_DRAINAGE,2
processed/images/STREET_LIGHTING/street_lighting_0591.jpg,street_lighting_0591.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1208.jpg,public_infrastructure_1208.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1478.jpg,public_infrastructure_1478.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1923.png,roads_1923.png,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0587.jpg,waste_management_0587.jpg,WASTE_MANAGEMENT,3
processed/images/WATER_DRAINAGE/water_drainage_0248.jpg,water_drainage_0248.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_0990.jpg,trees_environment_0990.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0973.jpg,public_infrastructure_0973.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WATER_DRAINAGE/water_drainage_0386.jpg,water_drainage_0386.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_1847.png,roads_1847.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1433.jpg,trees_environment_1433.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1391.jpg,public_infrastructure_1391.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0485.jpg,public_infrastructure_0485.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0318.jpg,public_infrastructure_0318.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WATER_DRAINAGE/water_drainage_0032.jpg,water_drainage_0032.jpg,WATER_DRAINAGE,2
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1464.jpg,public_infrastructure_1464.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1177.jpg,roads_1177.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0646.jpg,public_infrastructure_0646.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1880.png,roads_1880.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0799.jpg,trees_environment_0799.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1283.jpg,public_infrastructure_1283.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1022.jpg,public_infrastructure_1022.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0164.jpg,waste_management_0164.jpg,WASTE_MANAGEMENT,3
processed/images/WATER_DRAINAGE/water_drainage_0279.jpg,water_drainage_0279.jpg,WATER_DRAINAGE,2
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1333.jpg,public_infrastructure_1333.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0309.jpg,roads_0309.jpg,ROADS,0
processed/images/ROADS/roads_1898.png,roads_1898.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1475.jpg,public_infrastructure_1475.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0770.jpg,waste_management_0770.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_0570.jpg,roads_0570.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0464.jpg,public_infrastructure_0464.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1549.png,roads_1549.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0828.jpg,trees_environment_0828.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0137.jpg,street_lighting_0137.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0958.jpg,public_infrastructure_0958.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0994.jpg,roads_0994.jpg,ROADS,0
processed/images/ROADS/roads_0501.jpg,roads_0501.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0250.jpg,trees_environment_0250.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0982.jpg,public_infrastructure_0982.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_1065.jpg,street_lighting_1065.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1320.jpg,public_infrastructure_1320.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0204.jpg,trees_environment_0204.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0151.jpg,waste_management_0151.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0950.jpg,trees_environment_0950.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1840.png,roads_1840.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0720.jpg,street_lighting_0720.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0381.jpg,roads_0381.jpg,ROADS,0
processed/images/ROADS/roads_1763.png,roads_1763.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1300.jpg,trees_environment_1300.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0593.jpg,public_infrastructure_0593.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0019.jpg,trees_environment_0019.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1539.jpg,trees_environment_1539.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1424.jpg,trees_environment_1424.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0467.jpg,public_infrastructure_0467.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0837.jpg,street_lighting_0837.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0069.jpg,waste_management_0069.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1267.png,roads_1267.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1020.jpg,public_infrastructure_1020.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0113.jpg,public_infrastructure_0113.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0586.jpg,roads_0586.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1496.jpg,trees_environment_1496.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0850.jpg,street_lighting_0850.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0138.jpg,trees_environment_0138.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1469.jpg,trees_environment_1469.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1711.png,roads_1711.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0304.jpg,street_lighting_0304.jpg,STREET_LIGHTING,1
processed/images/WATER_DRAINAGE/water_drainage_0343.jpg,water_drainage_0343.jpg,WATER_DRAINAGE,2
processed/images/STREET_LIGHTING/street_lighting_0188.jpg,street_lighting_0188.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0756.jpg,waste_management_0756.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0443.jpg,street_lighting_0443.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0874.jpg,roads_0874.jpg,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0034.jpg,water_drainage_0034.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_1260.jpg,roads_1260.jpg,ROADS,0
processed/images/ROADS/roads_0792.jpg,roads_0792.jpg,ROADS,0
processed/images/ROADS/roads_0386.jpg,roads_0386.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0850.jpg,waste_management_0850.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0903.jpg,street_lighting_0903.jpg,STREET_LIGHTING,1
processed/images/WATER_DRAINAGE/water_drainage_0088.jpg,water_drainage_0088.jpg,WATER_DRAINAGE,2
processed/images/STREET_LIGHTING/street_lighting_0604.jpg,street_lighting_0604.jpg,STREET_LIGHTING,1
processed/images/STREET_LIGHTING/street_lighting_0437.jpg,street_lighting_0437.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1077.jpg,public_infrastructure_1077.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0277.jpg,public_infrastructure_0277.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1154.jpg,public_infrastructure_1154.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0247.jpg,waste_management_0247.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1513.png,roads_1513.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0973.jpg,trees_environment_0973.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0902.jpg,trees_environment_0902.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1263.jpg,trees_environment_1263.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0818.jpg,street_lighting_0818.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0893.jpg,roads_0893.jpg,ROADS,0
processed/images/ROADS/roads_1919.png,roads_1919.png,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0572.jpg,waste_management_0572.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0189.jpg,trees_environment_0189.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0911.jpg,street_lighting_0911.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0040.jpg,trees_environment_0040.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1433.jpg,public_infrastructure_1433.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0381.jpg,waste_management_0381.jpg,WASTE_MANAGEMENT,3
processed/images/WASTE_MANAGEMENT/waste_management_0287.jpg,waste_management_0287.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0668.jpg,street_lighting_0668.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0106.jpg,roads_0106.jpg,ROADS,0
processed/images/ROADS/roads_0593.jpg,roads_0593.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0294.jpg,public_infrastructure_0294.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0178.jpg,street_lighting_0178.jpg,STREET_LIGHTING,1
processed/images/WATER_DRAINAGE/water_drainage_0208.jpg,water_drainage_0208.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_1477.png,roads_1477.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0716.jpg,street_lighting_0716.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0117.jpg,waste_management_0117.jpg,WASTE_MANAGEMENT,3
processed/images/WASTE_MANAGEMENT/waste_management_0330.jpg,waste_management_0330.jpg,WASTE_MANAGEMENT,3
processed/images/WASTE_MANAGEMENT/waste_management_0531.jpg,waste_management_0531.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0713.jpg,street_lighting_0713.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1137.jpg,public_infrastructure_1137.jpg,PUBLIC_INFRASTRUCTURE,5
